ID,probability
1252,0.1632668881909554
1253,0.25518081595531444
1254,0.18631994482708678
1255,0.2027586801508029
1256,0.17788414904841066
1257,0.16684702050018133
1258,0.16328551921281909
1259,0.35483908455589225
1260,0.17345841838232526
1261,0.20464393900528807
1262,0.2241920691792509
1263,0.16793851561387008
1264,0.15982850284657918
1265,0.17434057675347192
1266,0.19408525393978995
1267,0.1979825339922334
1268,0.1782181180816377
1269,0.18581259759722468
1270,0.1637560428551204
1271,0.26665954986352275
1272,0.30061894707781917
1273,0.19014747076924335
1274,0.22351881085126568
1275,0.5868405063105798
1276,0.17422199383521172
1277,0.35702142775428336
1278,0.1767472802841363
1279,0.16745028159539965
1280,0.3189638470024232
1281,0.16370343511678062
1282,0.19506362025710747
1283,0.20932365428822233
1284,0.16497515674012894
1285,0.1655009627320041
1286,0.16805285669471737
1287,0.2288639456781146
1288,0.17157998689939202
1289,0.19831086193285988
1290,0.1701727417048217
1291,0.2615883211036803
1292,0.18115406035492232
1293,0.580291656845332
1294,0.1852871474523933
1295,0.16442588741908717
1296,0.17824690278971922
1297,0.16243913404338436
1298,0.16043890945021702
1299,0.2393028498218522
1300,0.16639857123647375
1301,0.17192750777455665
1302,0.23118397414836664
1303,0.21184309759707862
1304,0.16185693078073946
1305,0.1607149408842316
1306,0.22277584630970107
1307,0.1625162790440353
1308,0.17875828149565445
1309,0.20847671954331737
1310,0.16079417832477996
1311,0.16737316911449396
1312,0.213980757585424
1313,0.16832158370510752
1314,0.20362480075199785
1315,0.16938540012354794
1316,0.5862493260809765
1317,0.17421789069731067
1318,0.16438321296955022
1319,0.16487216374020752
1320,0.15957381675420979
1321,0.17929449519022633
1322,0.20211008285791762
1323,0.1818094337307059
1324,0.20265625645761862
1325,0.1656459280424159
1326,0.17886739502423063
1327,0.18561534958168535
1328,0.20239278428565502
1329,0.16958639986039428
1330,0.18409218628604407
1331,0.1618116510350558
1332,0.18022332101083618
1333,0.17748185720737866
1334,0.20831877189631584
1335,0.21123186826300477
1336,0.16909859067815317
1337,0.18093626061247167
1338,0.3007794238300904
1339,0.18332985258184578
1340,0.1707438700360392
1341,0.1688839881086448
1342,0.1625774893956611
1343,0.1756944173828732
1344,0.16704793549408073
1345,0.16634470045413505
1346,0.2040574506219116
1347,0.22587086816880186
1348,0.24202106143632948
1349,0.16379391081941175
1350,0.18605518546985764
1351,0.185550898303653
1352,0.16241725667001544
1353,0.16920489165101135
1354,0.17180676085976698
1355,0.16828153107937216
1356,0.19285529717678884
1357,0.1659123132702015
1358,0.17217422781451752
1359,0.1620188834020017
1360,0.2558412885159013
1361,0.16301637826416004
1362,0.16169377537354862
1363,0.17281495210870887
1364,0.20187414688086155
1365,0.16328551921281909
1366,0.1637779605861625
1367,0.2915301261824193
1368,0.6129408304658078
1369,0.16520830780433707
1370,0.22035028441205493
1371,0.16580416711044027
1372,0.17116340612327394
1373,0.2071599092066134
1374,0.2111966257715393
1375,0.17013001458925994
1376,0.33470564237122
1377,0.16436506395702322
1378,0.1657281592303653
1379,0.16068521115331993
1380,0.21652976640609303
1381,0.2207986993353224
1382,0.1791886790763614
1383,0.16149935629093243
1384,0.16347734485176438
1385,0.1626286536251954
1386,0.18758939913648362
1387,0.19543201617716335
1388,0.20501708599204196
1389,0.18724138650037134
1390,0.17016943495339285
1391,0.17093144297950177
1392,0.1783356393601959
1393,0.2538761235517582
1394,0.2192468352969413
1395,0.18120910481707583
1396,0.17473098551618452
1397,0.1667769405114945
1398,0.2250419794910723
1399,0.19125363693139186
1400,0.16594570927624192
1401,0.16420855088197878
1402,0.16642664291146073
1403,0.215894438369946
1404,0.16564565957980182
1405,0.16468792120125547
1406,0.1981583760719415
1407,0.17613152789892447
1408,0.17211991878374158
1409,0.1643586384873391
1410,0.16645632643367145
1411,0.16117406660137434
1412,0.16796050839938778
1413,0.1683806770048956
1414,0.16617069934771422
1415,0.1699837759620324
1416,0.17842597186357614
1417,0.16197415335419654
1418,0.5126851772315609
1419,0.17460698606488076
1420,0.17594684828022047
1421,0.22245830978858802
1422,0.16034592072069248
1423,0.20632755796722865
1424,0.1616713219378599
1425,0.16445190851283323
1426,0.16867723758114783
1427,0.1663926312760957
1428,0.18228646342373123
1429,0.17060519539067928
1430,0.2776915443630095
1431,0.16427834715783055
1432,0.16912877449214192
1433,0.16333094396877113
1434,0.16493259999995216
1435,0.42476421102551837
1436,0.17232885565737818
1437,0.16276660449643887
1438,0.17386144917140559
1439,0.40873168967720214
1440,0.16564278653737377
1441,0.16454994170875703
1442,0.16068048947388058
1443,0.16732844234425534
1444,0.16296407434251722
1445,0.394206630105767
1446,0.23302188177743025
1447,0.16798284744248412
1448,0.16399762975051438
1449,0.16185855570724814
1450,0.23449861867041946
1451,0.16751676195176593
1452,0.16568984471828035
1453,0.161714186049713
1454,0.1843980834854999
1455,0.3487629713345581
1456,0.1743583370428404
1457,0.16253301251713406
1458,0.16536437974066553
1459,0.17562145065871385
1460,0.16727988942324767
1461,0.16664336100338134
1462,0.37539015736729575
1463,0.16200395167477563
1464,0.16502379666368236
1465,0.1679230515600135
1466,0.20970575823607518
1467,0.1611150829094742
1468,0.24116037839040094
1469,0.16300405998040401
1470,0.2563002931041463
1471,0.1704785936333069
1472,0.16752301007589468
1473,0.17232358139953727
1474,0.3612879052064548
1475,0.2448940374189689
1476,0.1816907318751475
1477,0.16270956966102015
1478,0.23696625225833903
1479,0.16618408970496823
1480,0.16419957679858108
1481,0.20491243053875796
1482,0.16185417584059228
1483,0.1640181317720517
1484,0.35911839147536745
1485,0.49626758130990595
1486,0.18522738910348877
1487,0.1631495625696689
1488,0.21009386643250338
1489,0.1707442837997284
1490,0.19652661153340287
1491,0.1851416371162012
1492,0.16703374128334245
1493,0.18532519205837908
1494,0.2719999476394861
1495,0.16629905041811893
1496,0.1647556609143086
1497,0.23169726481828393
1498,0.16634224007266415
1499,0.16380052301685313
1500,0.26362525040955453
1501,0.17868036473400672
1502,0.24075276367908083
1503,0.21364234705086915
1504,0.16242786294514472
1505,0.20059156253984664
1506,0.18020201862460428
1507,0.18985319804144415
1508,0.18057738089785882
1509,0.1669308402422046
1510,0.1618615245386798
1511,0.1760265522184429
1512,0.17014947618655232
1513,0.16811803479613188
1514,0.1667400406157388
1515,0.1618376126595836
1516,0.3151369980124908
1517,0.2622020192875087
1518,0.17041300571443121
1519,0.17462870125932908
1520,0.1931462541035114
1521,0.19242811176988328
1522,0.16980579158239653
1523,0.16152643486023224
1524,0.19965629976618396
1525,0.27721030250304446
1526,0.18982455241115645
1527,0.17880831112087747
1528,0.20357940745368175
1529,0.17966324108697718
1530,0.16790222327754642
1531,0.19637879580684214
1532,0.24074581916328622
1533,0.1930314166949887
1534,0.16524149019074316
1535,0.16787246316131674
1536,0.2755016333826355
1537,0.16704812352943085
1538,0.16073075378826912
1539,0.1641501091688742
1540,0.39443620015935293
1541,0.161191069743811
1542,0.17493512756155974
1543,0.17878036695454003
1544,0.16398825584362073
1545,0.16406774499991597
1546,0.22879379217832127
1547,0.1941771863202798
1548,0.21094507959295586
1549,0.16790227555951584
1550,0.16650558885568742
1551,0.1677072259488334
1552,0.2483155070098272
1553,0.16951505844797543
1554,0.5869794911523839
1555,0.16784517442866997
1556,0.16148518201900186
1557,0.53056643646402
1558,0.22288464918860842
1559,0.2531711255661681
1560,0.17046758630691286
1561,0.16340400596962937
1562,0.19834854853600062
1563,0.16397048220840457
1564,0.17453551849549373
1565,0.17095093326106356
1566,0.1616626278798969
1567,0.16056263016195937
1568,0.18203593600642484
1569,0.356836161446832
1570,0.16672964565378542
1571,0.1754498877632048
1572,0.19292225902328033
1573,0.16139430430397148
1574,0.1711432750755325
1575,0.1789062433689523
1576,0.16093845293660028
1577,0.16907191578324862
1578,0.16332346362134292
1579,0.16682279061596217
1580,0.1618246785079845
1581,0.16577750915035663
1582,0.16076065909170104
1583,0.16115798046275584
1584,0.16766760295825486
1585,0.23903110038234374
1586,0.25346371779397825
1587,0.34382866525983163
1588,0.16441868801052176
1589,0.16168596108135144
1590,0.1760398944172987
1591,0.1617394010895429
1592,0.16314812178882618
1593,0.2894905511822851
1594,0.2623234579612596
1595,0.16628403601589367
1596,0.16516370772347072
1597,0.1643385344751023
1598,0.17762558578476675
1599,0.160895678573337
1600,0.16254091050174244
1601,0.16314152599520607
1602,0.2054350475443807
1603,0.16505125456290287
1604,0.16599415200531353
1605,0.18518719112272197
1606,0.1829497521203319
1607,0.18430378164316505
1608,0.17035264800991676
1609,0.1628010861314622
1610,0.1772752788451565
1611,0.23285767338263932
1612,0.1716425323417642
1613,0.24332864209314695
1614,0.16607751865556972
1615,0.687730330969615
1616,0.5716513841942595
1617,0.17363606931687803
1618,0.21654640780459636
1619,0.5777475689119256
1620,0.5070387274072785
1621,0.2031606058782466
1622,0.6713457729305906
1623,0.1802056880025218
1624,0.16139708969696576
1625,0.16324474245861736
1626,0.16730696677705537
1627,0.16531350936796244
1628,0.16787091981891863
1629,0.16227239511226932
1630,0.16434577141747506
1631,0.3899101240430423
1632,0.2523084531706181
1633,0.17382232923823937
1634,0.16419273584733088
1635,0.19843663919254104
1636,0.16590033772928148
1637,0.16575427492395198
1638,0.16193183328549055
1639,0.18888091632828716
1640,0.1614876370319764
1641,0.1616999027609808
1642,0.1714021092866652
1643,0.17637230819668437
1644,0.16397048220840457
1645,0.16324044009723376
1646,0.7162239083047899
1647,0.20096104071792642
1648,0.1767239428338895
1649,0.19624333658011717
1650,0.5244913402793958
1651,0.16334444586520014
1652,0.16781487921430616
1653,0.2187938875468369
1654,0.1610490195744889
1655,0.15881072901674645
1656,0.15963974369937137
1657,0.17147066480029385
1658,0.17719653027145546
1659,0.44883560328375083
1660,0.18611803492456322
1661,0.24103272618405094
1662,0.1632571006132411
1663,0.21116000861330267
1664,0.17916934875305343
1665,0.1673062650294536
1666,0.1661083656997589
1667,0.31107987057361014
1668,0.1629350167113819
1669,0.1594703574821301
1670,0.16282256397105813
1671,0.17255576232541
1672,0.16776042573519379
1673,0.36469917230129184
1674,0.16360966599881716
1675,0.19695322989733455
1676,0.16106958638236182
1677,0.4456049136889629
1678,0.17007498982077404
1679,0.16179908910397264
1680,0.3147112294244964
1681,0.1805389541746838
1682,0.17478768450400137
1683,0.17167705729792548
1684,0.162356718690356
1685,0.1807987325339118
1686,0.16273298587071114
1687,0.1805588260980068
1688,0.2546086175529713
1689,0.23494817531130652
1690,0.1809038731706042
1691,0.16328023604940065
1692,0.2832221059963422
1693,0.20291153645323456
1694,0.2295561884372187
1695,0.1916557661142875
1696,0.16714380448483304
1697,0.18102009025387233
1698,0.3490494887633761
1699,0.20135542166596243
1700,0.1652838116294671
1701,0.17879895259703407
1702,0.1605104911742775
1703,0.3183342385139976
1704,0.16348677798694658
1705,0.16589436131481733
1706,0.2040136345129895
1707,0.1650419796486877
1708,0.16401712990290174
1709,0.1920629854471082
1710,0.20005473871130272
1711,0.1635626640490461
1712,0.24858513273281235
1713,0.16512453616740816
1714,0.16305399396151177
1715,0.16121311672141334
1716,0.1947091002426988
1717,0.5117362055598426
1718,0.15953652640394386
1719,0.16356506643108892
1720,0.27497588608988205
1721,0.16894182017153173
1722,0.18365076048287854
1723,0.16139706924545594
1724,0.18200152269568737
1725,0.17001049680871058
1726,0.1786239483454045
1727,0.3910571569411517
1728,0.16035198411231597
1729,0.1607524738576648
1730,0.18309098392291712
1731,0.1794523774630564
1732,0.1669453692667107
1733,0.16892796683384034
1734,0.32643766599283597
1735,0.39980994632183314
1736,0.17829785909198947
1737,0.27260780385147027
1738,0.1792614575815693
1739,0.19773061059683517
1740,0.16045582513680123
1741,0.20424466786425344
1742,0.1684553152162246
1743,0.1926682133651274
1744,0.1649889698706422
1745,0.40051187975516506
1746,0.16160622351050866
1747,0.18953768138142982
1748,0.1656968037327555
1749,0.16969257516152436
1750,0.16652128103802175
1751,0.16252758611561116
1752,0.1701777570733576
1753,0.16341886113653994
1754,0.20840383345492094
1755,0.5652817231247829
1756,0.16569226514163798
1757,0.16639452933582224
1758,0.18117905437327775
1759,0.16375160012442694
1760,0.17077987796462069
1761,0.16170009028442467
1762,0.16154680073011451
1763,0.16698724565208845
1764,0.16069782462150947
1765,0.2388943728315331
1766,0.29774564526313746
1767,0.20941667895072
1768,0.1632119800830911
1769,0.16374245984932534
1770,0.2905121967393222
1771,0.16714667052648122
1772,0.29359911346551665
1773,0.16809404457308955
1774,0.1639609752810937
1775,0.1619778429300315
1776,0.17914586204573232
1777,0.18131085112378406
1778,0.2454258236337852
1779,0.16514226696939432
1780,0.17751756002271366
1781,0.16815227100036786
1782,0.17473217486939904
1783,0.16400867001470612
1784,0.29919090388321556
1785,0.16398106556791892
1786,0.16104009979855757
1787,0.2717553301580346
1788,0.16151256611659917
1789,0.17350205096744964
1790,0.16240146418696608
1791,0.2220084631124453
1792,0.17164344126657816
1793,0.17715156248645228
1794,0.19694279817319682
1795,0.16851229845934
1796,0.16034948179388117
1797,0.19320981566408654
1798,0.26843525914666894
1799,0.1643403079934033
1800,0.1939222016751376
1801,0.16785093988012564
1802,0.16399762975051438
1803,0.15998868613038825
1804,0.1650186505684694
1805,0.21551948694891587
1806,0.18432929569697568
1807,0.18705060689652867
1808,0.16602860314478904
1809,0.5368541620635897
1810,0.18802681417152736
1811,0.17748669507973405
1812,0.1739630826078131
1813,0.17430842728393156
1814,0.17953082793348804
1815,0.19101897419081584
1816,0.17011025828987672
1817,0.16189626648572633
1818,0.16913232172606155
1819,0.19772467349564424
1820,0.16491399686169997
1821,0.15977458380268372
1822,0.17623559720253681
1823,0.16159440187947546
1824,0.20768355497723381
1825,0.20135832621294592
1826,0.1667474823204509
1827,0.18128000738926406
1828,0.19885225527254713
1829,0.17167159139192387
1830,0.5942008457997153
1831,0.18228610456797315
1832,0.17164607124094003
1833,0.39510081226409155
1834,0.4901176610822884
1835,0.19777078116292546
1836,0.18909472577415531
1837,0.16886552265044816
1838,0.2229264477172085
1839,0.1627329733956346
1840,0.1708235191573929
1841,0.16214446212786912
1842,0.2108275385778037
1843,0.1770064858297877
1844,0.18228200019538568
1845,0.20960736668862726
1846,0.32925970072133687
1847,0.17157617023210528
1848,0.18459118957643225
1849,0.18842003901106583
1850,0.16266198688967712
1851,0.17126267776618995
1852,0.16721489764687145
1853,0.16550913867575057
1854,0.19847608920047352
1855,0.16642194918353437
1856,0.16185577648911764
1857,0.1729273037844726
1858,0.26461543422601247
1859,0.18822973912218563
1860,0.2034245288591391
1861,0.18720663494659215
1862,0.4755789616189042
1863,0.16471079023504917
1864,0.16694936800728002
1865,0.2208351237920818
1866,0.20984763749588886
1867,0.161521063013139
1868,0.1632640036558107
1869,0.19915373710778925
1870,0.16768099819167168
